Complaint ID,Target
675956,1
1858795,0
32637,0
1731374,1
501487,1
631565,1
1283963,0
1902970,1
1160691,1
359929,0
1556011,1
1296392,0
1726159,0
709197,0
1938442,1
1820696,1
404613,0
461579,0
1804301,1
991776,0
905800,0
1084080,1
186053,0
315404,1
200409,1
204816,1
432696,1
1787512,1
25867,0
679290,0
1572807,0
2021841,1
1223765,0
557857,1
894554,1
1086572,1
1512640,0
1059209,1
921043,1
455731,0
2001099,0
778105,1
464764,0
1626654,1
243672,1
823986,0
704162,0
153325,1
1007831,1
1837953,1
1787807,0
694132,1
1730350,0
154325,0
1450016,0
1632506,0
1093824,0
241434,0
289879,1
38706,0
370223,0
29853,0
1106182,1
1743290,1
1462125,1
1559117,1
1608474,0
119057,1
1398598,0
427117,0
8840,1
779982,0
111824,1
1453911,1
163892,1
321501,0
1603324,1
1812269,0
1485298,0
249447,0
112748,1
1295307,1
1876423,1
38741,0
291555,1
2005040,1
1397786,0
1520904,1
171111,1
1860671,0
1539530,0
1974710,0
1355221,1
970702,0
210254,1
928013,0
1170722,1
1790456,1
1591791,0
1277580,1
636744,1
44190,1
1440236,0
1221171,1
1250490,0
620004,1
341054,0
1117672,1
674358,1
1027174,1
114554,0
1097394,0
541329,1
1741537,1
743931,1
1910921,1
374325,1
654934,1
169933,1
148586,0
1285550,0
137145,1
899531,0
316133,0
1059970,1
1577321,1
957671,0
851199,1
1955836,0
1441974,1
988775,1
1113436,1
1203987,1
1735151,1
1083991,1
1466819,0
1083262,1
55602,1
1547258,1
759923,1
516498,0
1934265,0
912221,1
1780090,0
1262988,1
1670730,1
1651134,0
811758,1
681617,0
1704029,1
911345,0
125199,1
1600689,1
288323,0
775941,1
1492909,1
1476497,0
30966,1
587431,1
1630476,1
1974579,0
592825,1
1749433,1
2009840,0
120629,0
118070,0
1429138,1
1332736,0
1941769,1
811471,0
1497155,1
1005051,1
891596,0
1993830,1
138333,0
228804,1
941029,0
1577465,1
1912489,0
502279,1
1893802,0
757823,0
1751922,0
1925095,1
1090801,0
682354,1
1603103,0
1388651,0
176854,1
84650,1
57449,1
1693267,1
58295,0
1706083,1
1391050,0
941981,1
1517849,0
1917422,1
1401337,0
891470,1
1471141,1
159689,1
142009,0
918092,1
221262,1
1398935,1
778386,1
1497222,0
601573,0
1211130,0
973774,1
123670,1
840438,1
1770024,1
542514,0
1544400,1
1958907,0
405035,0
395792,0
1185964,1
1426126,0
1676030,0
867525,1
167940,1
1996180,0
1566788,1
1865991,0
798171,1
226254,1
375815,0
775822,0
1459578,1
1718843,0
871275,1
969286,1
935170,1
1388394,1
1462476,0
941115,0
1570644,0
773380,0
1466934,1
108697,0
1827255,1
